Offering_days,Coin_Num,Team_Size,Category_Num,Overall_Rating,Team_Rating,Product_Rating,Platform,Accepting_Currency_Num,Whitepaper,Video,Social_Media,GitHub,Team_LinkedIn,Team_Photos,CEO_Photo,Australia,Belarus,Belize,BritishVirginIslands,Bulgaria,China,Croatia,Estonia,Germany,Gibraltar,Ireland,Japan,Lithuania,Malta,Mexico,Nigeria,Panama,Russia,Singapore,Slovenia,SouthAfrica,Switzerland,UK,USA,Ukraine,Goal
30.0,50000000.0,10,2,3.3,0.0,0.0,1.0,1.0,1,1,3,1,0.63,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71.0,49978560.0,12,3,3.2,3.6,3.6,1.0,1.0,1,1,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0,350000000.0,15,4,4.0,4.0,4.0,1.0,4.0,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132.0,5489863036.733021,4,4,2.9,2.0,2.0,1.0,1.0,1,1,0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.0,5489863036.733021,10,3,1.3,2.0,2.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30.0,1510000000.0,27,6,3.8,4.2,3.7,1.0,1.0,1,1,2,1,0.93,0.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
89.0,10000000.0,5,2,3.4,0.0,0.0,1.0,1.0,1,1,0,0,1.0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,5489863036.733021,7,7,3.4,0.0,0.0,1.0,2.0,1,1,3,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107.0,50000000.0,11,3,3.5,3.9,3.5,1.0,2.0,1,1,0,1,1.0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46.0,4453135.0,27,1,4.1,4.5,4.6,1.0,1.0,1,1,0,1,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46.0,150000000.0,27,4,4.0,4.3,4.0,1.0,1.0,1,1,0,1,0.88,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,20271000.0,21,15,4.2,4.3,4.1,1.0,2.0,1,1,0,1,0.85,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,27000000.0,5,5,2.4,0.0,0.0,1.0,1.0,1,1,0,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
